prediction,truth,confidence_score
7,7,-1.13083744
0,0,-0.455707699
7,7,-0.94989872
7,7,-0.321022481
7,7,-0.090612203
2,2,-0.834541261
2,2,-0.866881013
0,0,-0.626122534
4,4,-0.283160508
0,0,-0.026156802
1,3,-0.732629418
7,7,-0.349502534
8,8,-0.20424217
4,4,-0.55572629
7,7,-0.255232334
6,9,-0.300790131
3,6,-0.508547723
9,1,-0.78874141
1,1,-1.338998675
6,6,-0.920116723
9,9,-0.157325521
2,3,-1.132454753
0,8,-0.118347451
9,9,-0.583734035
7,5,-0.284758955
8,8,-0.200635478
5,3,-1.112404108
1,9,-0.150055513
3,4,-0.51462996
5,3,-0.986331224
6,7,-0.757562697
5,5,-0.661392331
5,5,-0.920730829
5,2,-1.531735659
7,7,-0.603266478
5,5,-0.609813988
7,7,-0.029487478
9,9,-0.387846649
6,6,-0.569746435
2,3,-0.343215674
9,0,-0.926179886
8,8,-0.299453855
6,4,-0.294424921
5,5,-0.611805677
4,6,-1.326784611
1,1,-0.671996534
8,0,-0.397040337
2,4,-0.998887181
8,8,-0.336844862
4,4,-0.267897725
7,7,-0.044330049
9,1,-0.982112706
7,3,-1.327646136
2,2,-0.751114488
0,0,-0.224669412
9,9,-0.211981863
1,1,-0.055597927
3,8,-1.32714355
8,8,-0.672802806
6,6,-0.640673041
4,8,-0.604822218
4,1,-1.629894376
7,7,-0.139686137
1,1,-0.090676546
0,0,-0.501393914
8,9,-0.728849113
7,7,-0.640780747
4,6,-0.611517549
3,4,-1.158079147
4,5,-0.592105091
0,8,-0.42866081
0,2,-0.913911998
1,1,-0.453575552
2,2,-0.211106986
2,5,-0.897277653
6,8,-0.283014923
1,1,-0.413588315
1,1,-0.658270121
8,8,-0.407390863
3,8,-0.968510509
8,0,-0.090493292
8,9,-0.865244985
8,0,-0.09032689
0,0,-1.039192319
4,4,-0.729160905
6,3,-1.363735557
2,3,-1.710333824
3,5,-0.803902566
6,6,-0.920049131
6,6,-0.337535948
3,3,-0.710401654
1,1,-0.210410237
2,4,-0.658361375
7,4,-0.819199145
7,7,-0.418626875
8,8,-0.050798085
0,0,-0.360662013
1,1,-0.254163474
2,4,-0.994893432
8,8,-0.41111657
4,4,-0.986015916
6,6,-0.069454469
2,2,-0.483692944
5,2,-0.971476197
2,2,-0.266805083
6,6,-0.052534785
3,3,-0.923378468
4,4,-0.98846525
0,0,-0.248107627
8,8,-0.186120331
1,1,-0.407448858
5,3,-0.751705348
5,8,-1.156793356
6,3,-0.864106715
8,8,-0.040996008
1,9,-1.017626166
1,1,-0.447758496
6,6,-0.243811101
1,1,-0.911711812
9,9,-0.588839948
8,8,-1.144314408
3,2,-0.343971163
0,0,-0.076486893
4,4,-1.260328531
7,7,-0.554650366
4,4,-0.359778285
0,0,-0.083291434
4,0,-0.928106189
7,7,-0.062946647
6,6,-0.102467537
8,8,-0.151439428
9,9,-0.494888902
8,8,-1.53713274
6,6,-0.038643837
2,2,-1.285264373
8,8,-0.087822989
9,8,-1.105130196
5,0,-1.032330871
1,1,-0.37907061
1,1,-0.355030984
2,0,-0.798440993
7,7,-0.654893816
7,7,-0.72028017
4,4,-0.792282104
6,4,-0.916464686
7,7,-0.659975946
6,7,-0.686367333
2,2,-1.190422297
6,6,-0.481757611
6,6,-0.677843571
4,7,-0.764920354
4,4,-1.008544326
5,5,-0.522166133
2,4,-1.369737029
0,0,-0.028770061
9,9,-0.348058999
9,4,-0.470515519
7,7,-0.281117171
5,2,-1.479293346
5,5,-0.712256014
2,3,-0.989057362
2,2,-0.567824721
4,2,-1.173497438
7,7,-1.00808692
6,6,-0.207775384
2,2,-0.742966712
6,6,-0.273709148
4,4,-0.404632747
1,9,-0.510832846
6,6,-0.757859409
8,8,-0.279541373
3,3,-0.897035837
8,8,-0.176807791
5,5,-0.420240283
9,5,-0.922693968
6,2,-1.300779223
5,3,-0.917446613
4,4,-0.202939689
5,5,-0.380380869
9,2,-0.391884446
7,7,-0.00959936
7,5,-0.574257672
1,1,-0.385273218
8,5,-0.715962768
2,3,-1.363804936
7,7,-0.025147226
8,8,-0.17657353
8,8,-0.422666818
0,9,-1.025848269
5,6,-0.88506043
0,0,-0.536086977
0,9,-0.14159213
2,2,-0.179806799
6,6,-0.309440196
0,0,-0.307044953
8,0,-0.203019485
1,1,-0.175893679
4,4,-0.193236127
9,1,-0.63325429
3,3,-0.691340566
5,5,-0.37795642
1,1,-0.114615425
8,8,-0.954748333
9,9,-0.432957768
6,6,-0.515276968
4,2,-0.418518692
7,6,-1.182166696
8,9,-1.297289729
9,5,-0.925837636
3,6,-1.390958428
3,5,-0.342130035
9,9,-0.092094623
9,1,-0.110093743
4,4,-0.582979858
3,2,-0.930290818
9,8,-0.883694947
3,9,-1.83690989
5,5,-0.592920303
4,4,-0.912471831
5,7,-0.311133385
2,0,-0.942507982
3,3,-0.587285638
5,7,-1.168487072
9,1,-0.898528397
6,6,-0.055099845
9,9,-0.489931881
1,1,-1.403092742
9,1,-0.479474455
4,4,-0.332770497
0,0,-0.040636543
5,5,-0.283992976
1,1,-0.02056876
6,6,-0.065285511
3,3,-0.393887401
8,0,-0.15507403
2,2,-1.133897066
5,5,-0.824501753
3,5,-0.979073405
5,5,-0.03641567
3,2,-0.996467054
0,8,-0.573264539
0,2,-0.436818212
5,3,-0.370658338
9,1,-0.275492936
4,6,-1.487234354
4,2,-0.803873062
7,7,-0.004827511
0,0,-0.38673538
8,8,-0.416920424
9,9,-0.643859506
5,2,-1.031575799
6,6,-0.861858845
3,4,-1.231171846
9,7,-1.159616947
2,5,-1.111370564
5,5,-0.866769791
8,8,-0.138929501
8,8,-0.127730027
5,7,-0.82185173
8,8,-0.690970421
5,5,-0.651494384
7,7,-0.266743809
2,4,-1.388517976
4,4,-0.727202177
0,0,-0.023910619
9,0,-0.98926121
7,7,-0.592367172
0,0,-0.746640801
4,4,-0.056229986
0,0,-0.803461492
6,4,-0.743402362
4,4,-0.956129074
2,2,-0.515189826
3,5,-1.121526957
4,4,-1.234696627
8,0,-0.79703325
7,7,-0.514568627
4,7,-0.897870302
5,7,-0.763860226
0,0,-0.819031417
4,4,-1.282795668
3,6,-1.138099194
2,2,-0.562492847
9,9,-0.404958427
1,1,-0.265850604
9,1,-0.247652858
3,5,-0.917715192
8,0,-0.341797322
9,9,-0.611067772
1,1,-0.064986065
0,0,-0.416980058
6,6,-0.261552006
4,5,-1.44393599
3,3,-0.589725137
0,0,-0.216503143
9,9,-0.266810268
0,0,-0.088575989
6,6,-0.36989212
2,2,-0.762560964
2,0,-0.656092227
4,4,-0.74303776
1,1,-0.188873485
5,6,-0.920590758
7,7,-0.064101614
3,6,-0.561944246
9,1,-0.402422965
0,0,-0.161226213
4,4,-0.519412577
6,6,-0.948543429
0,0,-0.107310988
4,4,-0.520485401
5,4,-1.169387341
4,2,-0.716844559
7,7,-0.041519459
6,6,-0.063890271
4,5,-0.471123874
3,3,-1.133806705
5,5,-1.137755036
9,9,-0.110042803
2,4,-1.084835649
3,5,-0.86900419
2,2,-0.792201638
0,0,-0.702688575
5,5,-1.053377628
7,7,-0.745535493
4,2,-1.135419011
3,3,-0.692831397
8,9,-0.903745532
4,4,-0.1577968
5,5,-0.478907406
8,8,-0.173882335
1,1,-0.89512682
8,9,-0.795212209
2,3,-0.991077363
9,1,-0.724806488
8,8,-0.519427001
5,5,-0.709136724
8,8,-0.104414366
6,6,-0.041066602
9,6,-0.775084674
4,3,-0.667895436
4,4,-1.353941798
0,0,-0.434906989
2,2,-1.057850957
3,3,-1.112821817
2,2,-0.292314261
1,6,-0.601303935
1,1,-0.027797673
8,8,-0.144087002
6,2,-0.395046979
9,1,-0.187451303
2,3,-0.685077667
3,6,-0.745347798
2,2,-0.321697116
2,2,-0.216686502
3,3,-0.461647421
3,3,-0.432118982
5,5,-0.114498064
0,0,-0.563345373
5,2,-1.152485251
1,1,-0.89191246
6,2,-0.735830963
8,8,-0.322844923
0,0,-0.289176494
8,8,-0.253856301
3,2,-0.958434999
2,2,-0.555577219
7,7,-0.502303958
3,3,-0.995174527
7,5,-0.386641711
9,9,-0.021511801
8,8,-0.066201612
4,3,-1.281948805
6,6,-0.457021505
1,1,-0.046792332
9,0,-1.354931712
8,8,-0.126756892
6,6,-0.056373883
3,3,-1.20746398
5,5,-0.568158448
4,8,-1.259952664
3,9,-0.616811454
4,4,-0.651511848
7,8,-0.377354354
0,0,-0.168690518
0,0,-0.973875344
2,2,-0.593295217
0,9,-0.978682816
1,1,-0.379891872
8,8,-0.021164406
3,3,-0.691114783
7,7,-0.308077514
5,2,-0.302289575
8,8,-0.043069452
2,0,-0.363566786
9,9,-0.207795039
3,4,-1.127428293
8,8,-0.081739761
9,9,-0.664425313
6,4,-0.302120924
8,8,-0.27812013
7,9,-0.54217267
5,5,-1.266759634
4,4,-0.74465102
8,8,-0.078172967
9,1,-0.223718077
5,5,-0.216045111
7,5,-0.301461518
2,7,-1.134194255
2,2,-1.069644928
5,5,-0.278700918
8,8,-0.921068728
8,8,-0.172612801
1,1,-0.14767845
2,2,-0.354627013
3,3,-0.312916487
1,1,-0.048803061
5,5,-0.708756983
9,0,-0.04114417
2,2,-0.556863129
5,3,-0.726985514
0,0,-0.146833539
8,8,-0.289921463
4,2,-0.786346555
2,2,-0.712819934
1,8,-0.394620389
7,7,-0.035083476
6,3,-0.798031807
5,5,-1.14697206
6,3,-0.399730057
9,9,-0.277937442
6,6,-0.893759906
2,3,-1.132235885
5,5,-0.407806724
1,1,-0.094761148
1,1,-0.370495468
3,7,-0.898076892
7,7,-0.052920636
7,3,-1.227285028
3,3,-0.708570838
8,8,-0.09916795
1,9,-0.668946564
6,6,-0.702063739
0,0,-0.022596847
8,8,-0.780733645
0,0,-0.85504055
4,6,-0.556320667
6,6,-0.035536177
4,4,-0.578744233
6,6,-0.176484793
9,9,-1.211490035
1,1,-0.350975811
1,1,-0.039334033
7,7,-0.218227699
8,0,-0.485334665
6,6,-0.302546114
8,8,-0.087472223
9,9,-0.307936013
0,0,-0.287133425
6,6,-0.165938109
1,9,-0.132139936
0,0,-0.206202552
1,1,-0.387570053
1,1,-0.396086216
7,7,-0.301407039
8,2,-1.571701169
1,1,-0.32143411
7,0,-0.797389925
2,4,-0.791128635
3,5,-1.026741862
0,0,-0.70840323
3,3,-0.438147515
6,6,-0.040556073
2,3,-0.79199034
3,3,-0.54378134
8,8,-0.14687708
9,1,-0.451238364
8,8,-0.238897383
9,1,-0.050045796
3,3,-0.858210921
9,1,-0.59851867
3,5,-0.929841042
7,4,-0.533359826
7,5,-1.416942835
1,1,-0.251905501
8,8,-0.567450762
9,9,-0.306730509
1,1,-0.643772781
3,3,-1.254892945
9,1,-0.546164274
7,7,-0.096866943
4,2,-1.578851938
9,9,-0.554388463
8,8,-0.129577547
8,9,-0.439873695
2,4,-0.833919406
6,6,-1.028529167
0,0,-0.821775377
2,9,-1.451923251
5,4,-0.835481107
0,0,-0.751450896
6,4,-1.472750664
3,6,-0.621247292
2,2,-1.546808362
9,1,-1.71604526
2,3,-0.809040129
0,0,-0.453448355
1,8,-0.756120384
3,5,-0.851602376
6,6,-0.512039721
0,0,-0.882258773
3,3,-1.323260307
6,4,-0.156216219
6,6,-0.044111181
1,9,-0.741363585
0,5,-1.3859061
7,7,-0.699665964
1,9,-0.912710905
2,0,-0.719762623
4,3,-1.015203357
6,6,-1.000234485
5,5,-0.122278705
4,7,-1.203320026
8,0,-0.512835324
5,5,-0.299860954
0,1,-0.50463444
7,2,-0.582413912
0,2,-0.689350009
9,9,-0.10992448
4,7,-0.577457726
0,0,-0.10721729
0,0,-0.941804171
1,1,-0.057102848
6,4,-1.169945002
2,4,-0.532801807
5,5,-0.616338491
5,5,-0.447739601
9,9,-0.149718001
6,6,-0.094124779
6,3,-0.463430643
6,6,-0.180016518
2,2,-0.824168921
6,6,-0.940131009
9,9,-0.704298556
3,3,-0.591525674
5,2,-0.791417539
2,3,-1.244490623
3,2,-1.086571693
4,4,-0.662638307
9,9,-0.514647961
8,5,-1.304842353
4,2,-0.724130571
1,1,-0.156252623
6,6,-0.186292514
4,6,-0.603672624
4,4,-0.67964977
7,7,-0.027669434
6,6,-0.016055346
7,3,-1.131779313
6,3,-0.669476509
2,8,-0.894284666
1,1,-0.508220136
4,4,-1.045300722
1,6,-0.732187629
4,4,-0.483889669
2,4,-0.883428991
4,5,-0.741751552
6,6,-0.297578782
6,2,-0.056677494
0,0,-0.031964254
6,5,-1.289821506
2,2,-0.74072504
5,7,-0.217308387
5,5,-0.202883646
2,2,-0.745292783
5,5,-0.296306729
0,2,-0.047925763
3,5,-1.31131041
9,9,-0.263979495
5,0,-0.840096593
6,6,-0.261673033
4,7,-0.582430482
9,9,-1.08643055
8,8,-0.714284301
6,3,-0.903380156
2,2,-0.406567752
1,1,-0.030973816
3,4,-1.170435786
3,3,-1.02979064
4,4,-0.608580112
3,5,-0.821648657
5,5,-0.653303742
6,6,-1.101567388
8,8,-0.218559235
7,6,-1.135135293
8,0,-1.362817287
0,8,-0.718801618
4,9,-0.922861576
0,8,-0.900582492
0,0,-0.683645606
9,7,-0.803044558
7,7,-0.243090421
6,6,-0.005068667
6,6,-0.547004342
3,7,-1.039379358
4,5,-1.189797521
0,9,-0.906965077
1,8,-1.196147442
5,7,-0.997444689
9,9,-0.43597579
5,5,-0.128002658
5,6,-1.170581698
0,0,-0.4603329
7,4,-0.785589457
0,8,-1.24676919
3,2,-0.948952138
3,0,-1.03315115
9,9,-0.090989076
1,1,-0.355184495
5,3,-1.000556827
1,9,-0.517770469
1,8,-0.618980587
6,3,-1.302350163
7,7,-0.489216447
4,4,-0.737972856
4,5,-0.448513776
0,0,-0.961100519
2,2,-0.411913216
9,1,-0.661199689
1,9,-0.310412616
1,1,-0.013871337
8,0,-0.280273825
4,5,-0.978156567
8,8,-0.630144238
5,4,-1.111860633
7,7,-0.800693393
3,3,-0.321514487
9,1,-0.84422642
4,4,-0.839171588
3,5,-0.321598589
4,3,-1.001925588
1,1,-0.520686984
0,0,-0.038934991
3,8,-0.909836948
8,8,-0.149591446
0,8,-0.979252696
8,2,-0.944544852
1,1,-0.05160211
4,3,-0.95567894
3,7,-0.477999955
2,3,-1.392157435
1,1,-0.930518746
6,6,-0.134076193
9,9,-0.596966803
1,1,-0.805437267
3,6,-0.462363988
0,0,-0.10208936
7,7,-0.630174577
7,7,-0.120672412
1,1,-0.039630376
8,3,-1.254965186
3,3,-0.523594916
3,3,-0.756326497
9,1,-1.183460832
0,0,-0.109951288
2,2,-0.669641376
7,7,-0.031737119
9,1,-0.781906247
2,2,-0.606100261
3,2,-0.981490135
9,9,-0.069828957
6,6,-0.062394869
3,3,-1.515414357
9,5,-1.305633187
1,9,-0.356141359
7,4,-0.621035099
8,8,-0.662334979
0,0,-0.442727625
4,4,-0.9459728
8,8,-0.280559212
0,0,-0.329632998
9,1,-0.329017341
3,3,-0.844467461
3,7,-1.147156477
0,0,-0.441273332
6,4,-0.815059066
1,7,-1.09005785
0,4,-0.694762349
8,8,-0.25419271
6,6,-0.034245316
7,4,-1.270581603
3,3,-0.790175438
9,9,-0.416011602
8,8,-0.065361001
2,2,-0.818171382
2,2,-0.66096431
0,8,-1.10428524
3,3,-0.657415688
1,1,-0.416157156
1,1,-0.453008473
0,2,-1.402570963
0,8,-0.531304538
2,2,-0.710195422
6,6,-0.008713203
9,9,-0.009481282
4,4,-0.523975432
8,8,-0.096865758
3,4,-1.068098664
6,4,-1.243154407
6,1,-0.216618344
5,5,-0.738379657
2,2,-0.835994661
6,6,-0.413958609
7,9,-0.866206169
0,2,-0.435562074
0,0,-0.105719484
7,7,-0.870020032
1,1,-0.037828397
8,8,-0.463926256
9,9,-0.584670305
5,3,-0.546250343
1,9,-0.168379694
9,9,-0.759103179
0,0,-0.320206702
7,7,-0.014911501
7,7,-0.074575819
2,5,-1.517199993
8,4,-1.382186413
8,2,-0.070708029
3,6,-0.917271972
2,4,-1.174691916
3,5,-1.36004293
7,7,-0.0905938
4,7,-1.375546217
8,8,-0.103188947
7,7,-0.062631831
5,2,-1.132041574
6,6,-0.278717071
2,2,-0.246499196
4,2,-0.815411627
4,4,-0.129579753
4,4,-0.670508325
0,0,-0.571255207
3,7,-0.942296326
1,1,-0.026428746
5,3,-0.50428462
3,9,-1.268632889
6,6,-0.104705028
0,0,-0.408509195
0,0,-0.63937813
6,2,-0.917295992
3,3,-0.47161153
8,8,-0.118159346
4,2,-0.23323299
7,2,-1.20306325
4,4,-1.264637351
3,3,-1.109160185
5,5,-0.167587087
0,2,-0.122474372
9,9,-0.772057176
1,1,-0.056140166
0,0,-0.016991282
2,0,-0.983352721
2,6,-1.282048702
5,5,-0.026496662
9,5,-0.289112031
7,7,-0.767567515
1,9,-0.632303774
9,9,-0.044369049
6,6,-0.110050283
2,5,-0.794263005
3,5,-1.037670732
8,0,-0.321053267
5,5,-0.825853646
5,7,-0.845087171
1,1,-0.093420573
6,6,-0.039663602
6,6,-0.416343898
4,4,-0.998236835
1,1,-0.682312071
6,4,-1.093418598
4,4,-0.436484963
1,1,-0.150914609
5,5,-0.472224802
8,0,-0.831800044
0,0,-0.198103011
4,4,-0.733669043
3,5,-1.048693419
8,8,-0.244525298
2,4,-0.802150071
8,8,-0.034860734
5,3,-0.630077064
0,0,-0.595059335
5,5,-0.931528687
9,0,-1.084079146
3,5,-1.147158742
3,3,-1.363905549
9,1,-0.689927101
5,6,-0.605335593
0,7,-1.065398097
0,0,-0.162855327
9,9,-0.700664103
1,1,-0.094808526
5,5,-0.655786455
7,7,-0.019899024
6,6,-0.220263034
5,5,-0.687567532
4,5,-1.099149108
5,5,-0.886935413
6,6,-0.077040553
0,0,-0.187485009
0,0,-0.44631359
1,1,-0.038174298
7,7,-0.010960139
3,5,-0.964941025
1,1,-0.360492438
9,9,-0.477755368
2,2,-0.856395245
6,4,-1.021126747
6,1,-0.643881917
6,3,-0.646633148
7,7,-0.127917171
7,8,-0.518715322
7,2,-0.992838442
8,0,-0.608693302
9,9,-0.287817538
6,6,-0.030119827
7,6,-0.61160326
0,0,-0.316705078
2,6,-0.55687511
5,5,-1.042536497
8,8,-0.199399874
7,2,-1.055493116
7,7,-0.479311496
2,4,-0.843799412
0,0,-0.637449086
2,2,-0.233322486
7,7,-0.772402823
7,7,-0.304813236
8,8,-0.092816159
8,8,-0.05039271
7,7,-0.819167018
0,0,-0.023854168
3,4,-0.949159324
0,9,-0.48606497
1,1,-0.526604235
6,4,-0.840341449
0,4,-1.45281744
7,3,-0.525402129
7,5,-0.472625405
7,4,-0.304958582
6,6,-0.23148942
2,2,-0.787146211
3,3,-0.727054775
1,1,-0.013382609
0,0,-0.150753647
6,3,-0.763826013
9,3,-0.837093055
2,3,-0.968702197
2,6,-0.524277508
5,3,-0.360246509
1,1,-0.114194177
2,2,-0.550318837
0,8,-0.681855619
1,9,-1.315561771
7,7,-0.277585626
9,9,-0.619073033
3,3,-0.503537416
8,8,-0.398620754
7,7,-0.206069946
3,3,-1.382493734
1,1,-0.563850045
7,7,-0.195845813
4,7,-1.119226336
3,3,-0.722613037
2,2,-0.840870142
2,2,-0.270248026
8,8,-0.66121304
1,9,-0.292721242
3,5,-1.148613453
9,9,-0.184512347
2,2,-0.524253368
9,1,-1.236488938
7,7,-0.14377071
4,4,-1.096065521
4,4,-1.256135821
0,0,-0.698236704
3,5,-0.837126851
4,7,-1.259343505
8,1,-0.965699077
5,5,-0.345631748
4,4,-0.344920129
2,0,-0.328184515
1,8,-0.804767251
4,4,-0.712063372
9,9,-0.127625316
1,8,-0.846157551
7,7,-0.156350091
8,8,-0.180070475
2,4,-1.122766972
2,2,-0.389743328
3,3,-1.215721488
4,4,-0.258697778
8,0,-0.953727663
3,5,-0.746586323
4,4,-0.7203058
1,1,-0.800963342
8,8,-0.677861214
2,2,-0.597988427
5,5,-0.426049203
6,4,-0.382006764
5,5,-0.764639318
4,2,-0.560635388
6,5,-1.269016147
3,3,-0.165780157
7,7,-0.194369629
9,9,-0.577624261
4,7,-0.702419102
1,1,-0.353991568
4,4,-0.202835664
1,1,-0.646725237
3,3,-0.848740757
1,1,-0.274980366
6,4,-0.718654931
4,5,-1.041728616
5,5,-0.617251337
9,1,-0.761420429
7,7,-1.083016872
1,1,-0.137448147
4,3,-0.407681286
8,0,-0.418267727
9,1,-0.626884162
3,2,-1.183875442
5,5,-0.442016125
7,7,-0.12678577
0,0,-0.254489243
3,6,-0.833298802
3,3,-0.226721436
3,5,-0.734339297
7,7,-0.119130939
7,5,-1.179846644
5,5,-0.629871547
8,8,-0.105597213
9,9,-0.555829585
2,4,-0.77423209
6,6,-0.0833636
5,3,-1.033937454
6,6,-0.072120748
6,6,-0.221075282
8,8,-0.431352288
3,2,-0.983781695
6,6,-0.263147205
7,4,-0.464372098
8,8,-0.024676191
4,4,-0.613872409
1,1,-0.028265385
5,3,-0.477749079
8,1,-0.519804358
2,2,-0.470120996
5,3,-1.251404166
6,3,-0.877197921
2,0,-1.238355398
1,1,-0.139160514
6,6,-0.275331378
2,4,-0.797988653
2,2,-0.868389666
0,8,-0.411379755
2,2,-0.687705219
4,4,-0.593862414
3,3,-0.697855473
1,1,-0.564714909
4,4,-0.205893472
6,4,-0.774580717
4,4,-0.28420493
4,4,-1.06770277
1,1,-0.235920355
5,5,-0.81787014
5,5,-0.10447751
7,7,-0.628184199
6,6,-0.260284513
5,5,-0.558918595
4,4,-0.593764842
4,5,-0.624690235
6,6,-0.15557228
2,5,-0.439556211
6,6,-0.268037677
2,2,-1.115312696
4,4,-0.546431601
7,7,-0.793136358
2,7,-0.848611712
6,4,-0.933315575
6,6,-0.11411123
5,5,-0.406062096
0,0,-0.25496012
6,2,-0.487229317
3,3,-0.660007179
9,9,-0.09843456
1,2,-0.023765352
3,3,-0.395381212
8,8,-0.092845388
0,0,-0.075811595
7,7,-0.344765365
0,0,-0.711985946
6,6,-0.298371404
8,8,-0.061827995
1,1,-0.011893904
7,2,-0.566869915
8,8,-0.52731353
1,9,-0.722036541
1,1,-0.062143177
4,5,-1.20683825
4,4,-0.488403887
2,2,-1.222617745
5,3,-0.644665122
5,5,-0.15593341
5,5,-0.989066422
8,3,-0.608934522
6,6,-0.029744979
7,5,-0.562303185
0,0,-0.02987596
5,3,-0.966447592
9,2,-1.273894787
1,1,-0.09681306
3,3,-1.063808084
5,3,-0.322087288
7,7,-0.118493058
2,7,-0.881151021
4,4,-0.341609776
8,9,-0.99822551
2,4,-0.440268904
5,3,-0.319771886
9,9,-0.020299658
7,5,-0.605688393
1,1,-0.043169588
7,7,-0.22082229
6,6,-0.211192593
9,6,-1.417548656
2,4,-0.807323039
8,8,-0.316105634
3,5,-1.000813246
1,1,-0.06339664
5,2,-0.955146551
8,8,-0.813198149
6,4,-0.814709604
3,5,-0.787961125
3,3,-0.694123149
3,3,-0.387546688
3,3,-0.524986625
0,0,-0.597493947
4,4,-0.80066061
8,8,-0.524261057
7,7,-0.047989395
3,7,-1.205137014
9,9,-0.377418339
5,4,-0.966015399
8,8,-0.153488815
4,4,-0.814720571
4,5,-0.943282008
0,9,-1.143046498
1,1,-0.15918754
8,8,-0.793665707
3,3,-0.71455127
9,1,-0.616409779
6,3,-0.424208522
8,8,-0.392964184
0,0,-0.381472349
2,3,-0.815470636
5,5,-0.7818048
7,4,-0.676057339
6,6,-0.127919376
1,9,-0.10668502
2,2,-0.545977712
7,7,-0.05339675
4,2,-0.90072912
0,0,-0.077480942
3,5,-1.429003835
2,2,-1.208162665
1,9,-0.632523835
7,7,-0.004515096
5,5,-0.314352334
0,0,-0.156966925
7,7,-0.669886231
0,0,-0.461833417
7,3,-1.127389669
5,5,-0.143058166
3,5,-1.2872684
3,3,-0.263753414
9,8,-0.74904108
7,7,-0.57920146
2,7,-1.136404157
1,9,-0.457767576
6,6,-0.334642828
9,5,-0.85600394
0,8,-0.223710448
9,9,-0.047196325
2,0,-0.762825251
1,1,-0.062158074
9,9,-0.557910621
4,4,-0.306954265
9,0,-0.152877495
0,0,-0.047784507
9,1,-0.197717562
7,7,-0.944657147
3,2,-1.319957018
5,2,-0.552051127
8,8,-0.144755498
5,5,-0.140430003
9,9,-0.04202275
8,8,-0.261953592
2,2,-0.27545014
8,8,-0.132591695
0,0,-0.434297085
6,6,-0.020815024
6,6,-0.030095188
8,8,-0.129650742
6,6,-0.326955646
9,9,-0.134763598
2,6,-0.706125319
0,1,-0.141875386
3,1,-0.91122067
5,5,-0.529995561
3,3,-0.384977669
5,5,-0.940751553
0,0,-0.195422143
7,7,-0.380940646
6,6,-0.049412653
1,1,-0.625685215
4,4,-0.736964941
6,4,-0.89481163
9,1,-0.637224257
1,1,-0.026165744
8,8,-0.071455039
9,1,-0.422197133
1,1,-0.10411299
2,2,-0.463243425
3,3,-1.031823158
4,4,-1.040826321
7,9,-0.495906264
9,9,-0.624347329
5,5,-0.616387129
2,2,-0.581224084
7,7,-0.395137787
2,3,-0.803354859
2,3,-0.924049199
6,6,-0.900433183
1,9,-0.387916118
6,6,-0.376407266
9,9,-0.18642509
8,8,-0.685685396
8,8,-0.195924908
6,6,-0.554219186
7,7,-0.785195351
4,4,-0.069042347
5,7,-0.729532421
2,2,-0.588368058
7,3,-0.33703661
3,8,-0.835126102
0,0,-0.136690944
1,9,-0.74177742
0,0,-0.68616426
7,7,-0.009355751
8,8,-0.225289494
1,1,-0.019094815
4,2,-1.377917647
4,3,-0.625766098
8,2,-0.779981852
2,4,-0.814501405
2,2,-0.300749272
9,9,-0.644283533
0,0,-0.088174403
4,3,-0.736907661
8,8,-0.040643871
9,9,-0.7745381
3,6,-1.296247244
5,5,-0.463271409
5,5,-0.463624269
8,2,-0.891936898
3,4,-1.111704946
1,1,-0.374310911
0,0,-0.118968278
6,6,-0.167121619
1,1,-0.105830699
9,8,-0.880887032
2,4,-0.874690354
5,5,-0.724032462
3,5,-1.360009432
5,5,-0.186223447
0,0,-0.113928176
8,8,-1.264619946
9,9,-0.38941136
0,0,-0.651111126
5,5,-0.868576527
7,7,-0.804734409
9,9,-0.160940051
6,6,-0.196787208
5,3,-0.326884985
4,4,-0.072692126
4,6,-1.245870709
7,4,-0.447200298
3,9,-1.433836222
5,7,-0.857334018
1,1,-0.117844492
5,2,-0.442788094
7,5,-0.888744056
7,2,-0.574469149
1,8,-0.581974924
9,0,-0.300244123
2,2,-0.703306377
0,2,-1.773795485
9,9,-0.118522175
8,8,-0.309885025
1,1,-0.145571038
9,9,-0.17829147
7,7,-0.322686285
5,7,-0.445094228
3,3,-1.1192559
1,1,-0.381595016
6,4,-0.453023851
1,1,-0.229088023
0,1,-0.760438263
0,3,-1.120971203
8,8,-0.16730164
9,8,-0.418477774
1,1,-0.855692983
9,9,-0.315384954
5,3,-0.622875988
8,8,-0.459147394
9,9,-0.362995803
2,5,-1.207204819
1,1,-0.245055854
9,1,-0.664894283
6,6,-0.130105317
9,2,-1.046030641
7,7,-0.306442589
5,2,-0.472091287
4,6,-1.108226538
4,2,-0.964892149
6,6,-0.524620295
9,9,-0.057364028
6,6,-0.607245326
9,0,-0.987713814
9,1,-0.640153468
5,3,-0.515023708
1,9,-0.712095439
5,3,-0.769958436
3,8,-1.035454273
9,8,-1.118207574
8,8,-0.440676689
5,2,-1.105944037
9,9,-0.219141379
1,1,-0.221536458
6,2,-0.846030831
6,6,-0.432509929
0,0,-0.352104515
5,5,-0.9681499
9,0,-1.178630233
4,7,-1.221093297
7,7,-0.773687482
7,7,-0.438455701
9,9,-0.544403791
4,4,-0.294921756
5,5,-0.948326707
0,0,-0.351733685
2,2,-0.673996925
3,3,-0.209519967
5,5,-0.852136135
9,5,-1.4606148
8,8,-0.547726393
9,9,-0.161056861
0,1,-0.453296483
5,2,-1.056743383
